passport,country,henley_score,henley_rank,henley_published_score,henley_published_rank
SGP,Singapore,163.0,2,192,1
JPN,Japan,162.0,3,188,2
KOR,South Korea,163.0,2,188,2
CHE,Switzerland,160.0,5,186,3
DNK,Denmark,160.0,5,186,3
ESP,Spain,161.0,4,186,3
LUX,Luxembourg,160.0,5,186,3
SWE,Sweden,160.0,5,186,3
ARE,United Arab Emirates,169.0,1,184,5
NZL,New Zealand,158.0,7,183,6
AUS,Australia,157.0,8,182,7
CAN,Canada,155.0,10,181,8
MYS,Malaysia,160.0,5,180,9
USA,United States,153.0,11,179,10
AFG,Afghanistan,22.0,97,24,106
